id,price
826f58a350,336943.28
ca07bbc70e,299217.6
ac6085b68c,1482215.6
6be3474bb7,882364.3
8c2a737150,1342400.9
0b6997d01b,266816.1
92fd98862a,1560719.5
13bcf799e5,1229344.4
3d659d7df8,144730.48
0ce62ad49d,871310.0
bf1d559e08,1745502.6
e24cab5ac6,238823.78
60b31f4394,484728.66
00bc77c272,373166.34
67a98a6fe8,220676.83
ea691121a5,227207.12
2d7fdab438,775893.56
fc032289a0,1089206.1
fa00d02775,1843198.4
c75de67ee4,522510.3
da56b12ada,334065.5
e063d56e15,810002.7
772a7211d2,775412.06
f3a8ffbb10,824375.94
1abdfc1d2a,405455.6
0c7600b81e,375683.88
57f68efe37,123055.32
0fbb919551,341398.84
ac68d92650,302430.84
fbe4628ff6,392407.72
5653ab1e05,525395.0
186cf4d932,689646.94
e27a1e269e,598905.1
122e451dea,459863.0
be656ec0e7,948121.5
a42fe92107,569569.06
52383c4965,2104753.5
bc7809ce6a,1432815.1
937d178854,587298.4
8a7ffe61b1,851743.0
fb7ab392d0,359525.75
8b78ebe4da,1282043.2
db3dbfaab1,257579.88
017f949fe6,469190.94
07b4150196,528124.56
96211bdeaa,471204.7
9105ce8064,1506097.1
2883ecb0b6,1293791.1
568558c594,335706.16
5419a6e003,2444339.0
ca3cb380cd,1430637.2
f9e15bdd6f,1918530.4
c2f9eb29bd,548599.6
9ccdfd1fb1,185279.66
9ac42bf0db,1062844.4
9248682137,1126876.4
9b67a69598,1957025.8
a6a662d383,336692.38
505a02e70c,573089.94
ad8581a2de,447297.9
99f9f4684b,1083908.6
e0cfe53463,200506.38
1d38bbaac8,1762019.9
9083398522,4295229.0
36a2803752,1591206.9
e4febbc358,223709.78
5d783ecfb2,1088619.0
d75f260e57,478748.9
f5d8e5007b,569139.0
2d95ff7423,246586.78
8eb2de2783,284757.84
e7d3be7d90,244120.67
2d0424e4b8,752248.75
cc75e1d0bb,459301.75
1307abffa4,2323363.5
ded3e89c99,821617.44
f8e790e1ad,4762091.0
706db25121,3972379.0
c0ff863988,413129.84
af6f678ed5,233470.48
8dbc68add7,634055.94
bd437ec8e9,166703.94
9bd719777c,1941615.4
64dcafe726,448169.03
6cdf1bf4d0,289736.78
70683b0c59,786512.5
350135c8a1,280392.9
7c9b55a69a,488018.22
89935c85c6,3176628.5
f6e9515c26,222469.28
8c36fd2d6f,410161.44
8af43c06c5,138913.34
e557e58396,668189.7
abb6edb2da,358259.44
ee903468f1,217029.92
cd0dbccafb,497202.84
7f5efe6b17,334824.66
f63b8a6740,700059.2
206ec916ea,478874.28
0c2e9078d1,838301.25
9f8a6f19f0,546124.2
cc17231af6,533547.0
8ac5456730,548508.1
684b65e7f1,325218.34
b0562c19fd,766627.6
692bb2131a,851457.1
396d7f61c1,297257.72
b7a17b728b,1087711.0
8a527d2644,174927.75
d8159c2d79,2063705.5
89b0a09f34,1000897.2
1cfedc64c4,397339.66
2a1f10f5ad,785760.6
b6ccb100bb,332938.06
7a317450fb,626103.3
864b116835,2987246.2
fb142977fb,550795.44
3028d751bb,1357266.8
39e910a7bd,434377.1
c275f21ecb,307447.6
88df4edefb,421318.03
3f67fa733c,166144.03
5aeb185128,714235.7
7c2916428c,1810875.6
6cc85e9a38,1969184.4
f3ca3e363e,262087.66
5385e1de11,881131.2
0ac0af7eec,301903.84
37695ca410,683402.1
e7e01b65b6,340543.34
4d48b4f3c8,3654401.2
10b8704876,593248.2
543cef6039,238348.72
0315bcbcca,566972.3
8000f9aeda,638820.56
09955ec1fd,278710.72
c02aeb3cad,725939.4
147b651d8c,1452151.4
7aa755b841,189834.95
c8dd442451,410291.47
923e579b25,570312.06
8796fe8eea,742632.3
512c1bc334,445118.97
4dd48fd62a,249511.56
b55d2c4744,366151.56
adc52e5a9f,526345.44
a56587d7ec,751885.4
c035d02bd4,471174.34
38481f5762,412369.03
f20cbef9d6,1384495.0
2be44285b1,11964672.0
8b69bc4edd,554303.0
949c405e38,1396447.4
afd12a6afc,2120216.8
84c5dbc777,1791222.5
6d127e3a7a,250696.47
3cd61df41e,344302.5
0257dc9d10,196747.67
be7daf1732,233309.52
5b5146fe3d,366001.22
92d6687dd3,220261.81
7d00775f60,258476.98
6419d51174,291359.34
9162b40f0f,1292935.5
d4ce679f9c,432365.47
1555575bac,386902.34
d848b75e71,319720.3
838dbb6ad6,453115.06
184c681940,518616.88
b4b2c41ef0,210887.19
c9f4c76e37,532413.5
2746b1ca95,1882955.8
49c2db9978,723526.25
1449841509,331801.22
435eed46b9,346992.62
66be3437c9,381781.0
29d26b9b23,250499.6
7d5329b265,279652.22
41787dbd6f,362408.8
7c424366df,227961.14
c3e762a79d,265540.28
da5d9a477a,265980.9
eeadb7a11c,818112.8
b6fdeb2620,1494139.1
7ec98e7c1f,602098.4
c8d25882c6,543643.75
97487b736e,323877.84
bb39b05e4c,849562.6
bc8d7d1562,433696.47
b713adaeee,412771.9
8d0a460164,328442.62
e8adc87a43,392256.6
ae2612cf8e,2238608.8
94f3711412,244017.94
68dd573eb0,336830.28
a6f4b4ce2e,441200.7
4fd014360b,2628734.2
43c33bdd8c,985221.94
631928bb19,852287.7
3106194af3,1066213.9
a33621a788,882895.56
42a5a46516,154944.69
266c0fea7a,841024.06
3c8d05c24c,267508.22
58bdcc80a5,320839.28
44f48291a2,541451.25
9545b12675,378077.9
aef66d113f,104369.33
f52f9c4127,379479.4
179bf64b03,1710335.9
6ebe58980a,658254.75
986116487d,441714.12
f36930c120,314538.97
e4f3b10d22,327115.78
8e2d5fabfc,2734226.5
c020e2fdc0,280547.28
ba24aaa0c7,201991.1
a634803352,710856.44
b7840cecc9,227961.2
0e1d51e716,593351.0
f7f42d0774,366906.84
d30df45f69,7791505.0
e33c1022c8,211662.42
8933145506,246736.9
df6ae3c4eb,200221.53
25c3823410,205386.88
9146148e0e,1607447.9
680c8ca402,443367.47
4629baf5bd,1177220.9
4b44b1b088,1032752.75
b482e8aa9e,464637.4
d19c6ad53d,201774.78
3f707c323a,557621.06
fff3712dbb,283113.44
26ddb7b697,522074.7
dc076606f4,314337.12
d5b3fe76a0,507984.66
ff9bec7bf0,1570040.4
496c193729,287759.84
f3a09efdd5,1030630.44
a6aa97d7d3,644824.4
adc1b77e58,394324.47
088bc7266f,668476.75
87379f2f38,255554.06
c975135abd,309139.7
2cede8e8f0,1210044.9
159f61046b,246255.31
eb8b02ed75,340828.94
58398b8cd5,2511611.0
7aef6124c8,730738.3
51b76f4efb,281277.22
afc7164fe4,462590.1
1ad04edc6d,312214.38
731268bf70,3321064.0
895a1900c4,231306.88
3a7568c35b,301147.22
ff70d0bef4,576435.9
3d753d6a5a,1411624.5
ad13256a16,612748.7
596624aca7,329212.7
3b9c6f48f5,128872.45
21003594b3,589636.25
afc6ad18ed,1005715.94
49176ee95a,200352.34
23193a8d0d,770120.06
40919907b8,435926.8
ea131926a0,939268.4
2257fe1f9a,448140.03
7dde4c3c8c,763302.56
40f42d4087,1289674.2
6d4e5176e7,237552.0
145cb1da3b,322434.88
b79f65d55c,3345711.5
5fcd30e21a,658941.56
f853361831,825500.8
295bf5d2c8,291717.88
6e19bb34d0,567272.06
fe4cb3d345,262548.28
2319586832,143848.88
13e354b149,477760.1
573707c249,530153.6
0f5dfb366a,359098.5
7eed84e026,269960.66
e81c6f6911,208638.92
694899a30e,563252.94
bc55d56e4d,528922.94
c934c2e9de,164980.69
9a47ee5ea6,499869.9
4b076dfb6a,705203.8
1cfe39f7d9,5230244.0
5acc34f73c,313222.1
bdd3bbf9ee,189425.22
74348c0d4b,427335.97
da77e16407,297941.53
0784a1ced4,272892.84
4f2aea5e3c,371889.12
f974befb47,934590.56
6275095a27,256553.08
3b228e696e,274472.9
bff8929f48,406996.62
667b018525,238482.28
1cd8fcc6d9,217486.28
e661287afd,340845.66
38177c243d,646436.25
d612e3e3c6,713094.4
eca0ff429b,264825.03
fe4326f62b,2524917.8
0253dbb652,801634.0
62694e308d,235792.97
93697130b8,1220123.9
850cf92d57,666938.75
948b6f44cb,512674.9
f519d1eeb0,444375.03
5a3e243e9c,251808.06
452387544f,492068.0
232f2bd92d,253553.42
9f8278f1d4,463067.2
7ff99c3d4f,600980.44
6a621f138d,205263.06
a8f47ae122,158265.52
9e46077efd,382506.03
083fa799ab,399023.06
cf426114f6,234305.27
802d2d97f5,234708.56
8b88c06208,1763999.0
f94a37a8c6,301549.94
bdd63cac4a,523254.44
644ad5bfd3,491381.78
7ae244bbfc,552682.2
99385b2d9a,214426.16
e1761dcd92,201403.22
645e64458e,137925.14
f5c5522b5e,472547.6
87dd118a86,530556.94
04df30fb98,2320530.0
2785f94273,359452.4
7b724579eb,293927.38
2f4beeb5bb,817877.1
38484dad09,382952.2
72bbe6d23b,316261.6
8a40fb9bc7,3245563.0
f5dadb5174,626026.25
ec38e8d425,1288101.0
8dfcb24905,356488.53
a47731b6a4,648877.1
251416366c,678425.56
fc8a35f4b0,695920.75
4b3f907c24,583310.0
868e9d0f4c,376803.78
c1e047ac13,618689.9
f0f29096e9,226753.75
4eede57233,281660.44
99962cc84a,358439.7
4be929783b,1955752.6
6df8505208,422222.53
433fd91870,213796.75
43865694ad,331765.03
d543b5bc6d,1066488.5
422e71d13f,446193.2
f67989ddb4,1822959.8
c58889436a,440084.22
3ff518f9da,540434.9
cb04693527,513422.38
fe163217cb,612482.8
07fa30e258,273754.28
00b62623cd,254058.16
0956dbec65,514795.7
b93c9c6ac5,261513.44
83dd5a947f,619383.25
d7115b1b0e,426913.22
e88408360d,444830.3
a6ad6b2762,292310.06
67dc4eb627,303802.4
0bc34cb7ea,293291.12
81b0df2db8,553083.8
f6da06b713,240510.72
b9101f1780,237831.75
8123a10d2e,254403.0
5024d6ad6f,146145.08
b4af2436b0,438269.44
0d8fbbb84c,565527.2
dbbf93b69b,748160.25
14b5b3535f,1244544.5
bca53c5423,770285.7
c3a0249d25,478752.2
8775d07d8b,154818.06
66c3bcd39c,1073248.9
55673c21d6,2253408.8
f8ad51889d,255289.39
cfd4af849a,430608.88
10d5e48d5c,327572.47
eab37530aa,1706304.2
f6567d44a2,404242.53
b9126d6248,1854455.9
70a12535bf,851114.56
435fa776f2,291161.62
2dddb0f733,634340.4
47d999825b,508220.94
f8ea95a944,146145.08
8fc4e8b6ab,286287.47
8799585aaa,3877397.8
9eb263b714,312684.34
09c6b6d54c,303741.38
e7d5aeebeb,2624560.2
2e5bbe9fca,2747427.0
a9da191eac,2395408.0
ee320d0db8,212862.9
885d45c1e1,624734.7
9cdd9e4e7c,2999667.2
3f418ddc54,345569.16
aabe6090eb,2092144.1
fa24eef3f8,566326.06
218b5ad6dc,361731.2
2d4b32c51b,423707.6
6192e92eca,344616.03
fbaf3f05c1,343744.66
ce03ab6e74,1068325.0
e81bd87d2d,2462314.5
d704402d54,241598.2
a6df907dc0,1056317.5
e742aaa8c1,608236.2
2cadaf0bf3,217517.23
ba10648f41,544741.0
470d10cb5d,1316586.5
791e7898d5,793870.44
929e040c7c,297544.75
89c331887e,264339.72
1d310028fb,981776.0
85195082cf,619286.9
c4fc8cee92,942414.4
51f3584240,429009.3
0e441f7b3c,317854.9
2de1aa50e8,1501445.0
b0fed8ee5c,1484410.4
241109420c,184409.94
19917312ce,777788.1
cfc50dbe62,308019.5
8e8c334cf7,1030603.0
f1ce313773,373385.16
a20afbcfee,408045.66
6a70bdc41d,416270.84
711b8c5121,288513.06
5a34877c89,283528.66
6d13ec4ad6,261997.31
3b8cb552e0,440616.06
54057e1356,392685.9
4c3049a847,414960.06
27f04489ae,274469.0
b619c13480,784386.56
959f5ed3c2,260044.03
bd078b290d,1847836.1
c27e996131,853331.56
5765ba133c,722954.56
318452531e,1505434.2
4e90d31187,281205.56
94ae0edf60,503714.38
0685004e30,303103.5
8535dd454e,455108.6
1115455be7,1201107.1
92c254a57f,270806.16
59bdd46563,273418.9
df75ca89e2,986679.6
a795f0be86,304773.66
fabab24968,340412.25
8f405732a3,742524.25
466902aeae,1537364.9
a52a354481,387449.53
0ac2ff020c,539919.25
6a702cd417,1281795.0
79a687ed9d,132801.83
dd8f4cff1d,1123193.2
47f663a4f9,493809.34
c3371ce915,399086.47
80c79e28dc,644095.44
7b931fd5c5,279861.9
7b8c97779d,623982.7
230e048cd7,733161.9
93ed00667c,682057.25
c1c1e377ca,282328.84
3fb921225c,578664.06
d001060986,213043.61
ad6ccdc631,548527.25
a927a3fb2e,2001035.1
43d813eb7f,1152620.0
69299338a6,1777111.0
d669ff0567,1043397.44
bfd0626dec,221720.12
4f9dbfcf5c,314648.53
c87ee0990b,771828.1
018cfeb0f7,332365.03
d030bceb03,650553.3
a7a79f32f1,195668.06
8229830cc6,287642.9
b3bd3991ff,225241.62
70f505d7fd,529022.6
c962dea48d,455492.03
17cc96ebfa,283345.94
bea5820c00,1423392.6
b6d6b89956,1743374.0
c3f53f59c4,1854879.0
2e222e88a9,162935.06
ba5e9d04b9,250881.53
71596dffe2,207534.44
e65f640e0c,525830.94
e05bd580d6,974236.25
05222d369d,588025.0
670dea986e,205631.69
fafe61c616,490204.53
ff89580d7d,808056.06
b2a6085822,447748.47
1ef5d192fb,551938.8
18ef31036e,257358.0
775e6d1fe2,457209.7
acd9054762,397712.78
72ba16ab08,136181.45
205b3dbac5,1593453.9
482e53ba0f,337454.9
c0d792dc82,208426.73
c54c8ab394,328826.03
56d2b38484,337156.66
de2a04d1e7,481115.9
ff5078934b,216105.92
8553bcfd5a,476821.0
1c2483eec5,1025625.25
f9bd7285a0,413304.75
86e34bac0f,699048.94
358e0a2208,5049961.0
1dece7c694,1160642.8
43e004ab34,380901.38
df03c8521d,1938566.6
1ef20d5653,1400073.1
367c5e014f,537633.0
1eb4e60121,270211.6
1c3ca452e2,219564.4
72cf955e28,237735.72
faedd4865d,2083419.2
1d9e7ad36e,336586.5
fdf183e151,642768.25
3d5d6e6ad0,358465.53
5f2bc1abca,1235372.1
a533ab30e7,1102530.4
0c1495727b,835446.4
6d81e6a265,802183.94
7e927a6a50,203798.25
e5c469b108,340729.1
b357ef0393,960200.3
f98ccfb901,521956.56
643562d604,1445680.9
d172c355be,362723.34
5f7ab55b61,3547071.2
8382f032e9,250876.48
bc5d9e22ca,571072.4
3820aeac82,1326824.2
3c3eda7dcd,1226768.4
0109c0aaf2,379098.84
5f4ff40f77,724503.6
3403fa5cc6,260404.38
f860c0036c,394206.72
ea9156c336,567952.3
7e565c8859,334138.97
ce9c503524,470788.7
687bd57557,272337.0
52d5fbef4c,1187139.6
6669048280,291761.03
f432b753f9,1817697.6
906ebd415a,397974.44
592b4a9aa9,334780.84
80781aa5a7,348304.12
76662a1354,262781.94
db145083cd,1343756.6
6230fa3526,252875.12
f5696fd8c5,381368.34
7bdb043f74,350783.2
89d04d64e8,181367.81
041958d01b,307313.47
bfed492240,406456.28
ccb9c45254,888824.75
e651fe944a,247644.39
6ca2ea87e2,1225224.6
149f7e8d32,1665178.6
cd30d36e16,397078.56
28207a7963,294383.6
018b2e8171,187032.98
b5b8682201,1181045.2
6fa0a5cb5b,876128.9
a19f204773,274445.84
9bcfd37d51,343717.16
82691ccdce,434343.9
897ebc7c29,257692.72
00304314e9,3563558.8
cd592ff80f,1811855.0
ebf3e88dfb,1177162.9
3b05016f17,752170.0
b509e09fcb,1301457.9
1cdc84f7d4,2400362.2
e91fd2bb11,333606.25
8318cb9ce8,259369.83
dc052e3bc7,401320.6
76cae90301,221501.42
ea573a4d40,398303.56
5c27dcc576,983377.4
f62cb0181d,1508010.2
142b1f076a,354726.34
083a494b88,475134.88
f55acb7115,500025.1
167b5e4019,433863.44
cc8b9ee318,282450.1
130fe41e3b,500295.12
24bd8265ba,629475.8
49d5927ba8,414970.03
856594f6a1,342179.78
4bc6b6dea3,646587.9
168720e50f,1448324.4
a01e29ab83,220822.62
1a5745430f,411702.2
295cf1da75,1091590.9
8b030fff04,418681.8
10f784e612,576082.25
ea7083bd82,128872.45
2ce24c5ad4,426461.25
0beb011f86,517406.47
9c666f6111,221808.94
f8e6fae8fd,742238.25
91122eb5ab,222428.06
8108477fd7,135080.58
064f09ef2d,737138.06
fe3479f535,767845.7
4d5308908a,834963.25
7959ba350b,615273.44
6fa4530900,200201.81
d4eb75108d,344938.72
da7feea54a,356123.56
54bfca7cc9,286834.84
f8f8da05b7,1190866.6
43520472f1,344932.34
e9c0f2e736,472139.94
ec34c9b6b1,211515.83
233a53b11a,254810.66
4302f1cd94,369113.25
393ea8975f,223638.66
9895a794fa,633733.5
7e6d37f2ac,653397.1
efe0d60c7c,3817865.2
f54d15d0d2,385800.9
b19e49a116,851458.9
05c78fb323,346739.2
8a69005312,251179.86
cd15f8dc62,163106.81
89076fd5b1,1080605.8
771226b12d,1504882.0
ff9695332d,565332.94
ebc30ad0c8,1676622.9
8c1a130cc8,394286.22
6a016dd0f8,410319.97
42c9988d40,206207.28
8c6cd4cfbe,692516.44
c11474c1b9,541266.06
deab862fa0,208038.06
0c07054d54,241058.52
4b35178c01,675045.25
29e524994c,396446.84
622c1501af,2671679.5
834bd1b5e8,275386.62
2de3ec5a63,560356.4
75464d1ca2,253553.42
c5f2cd12a8,250009.58
1318a31f46,469271.9
adcf04d6ad,371595.1
58e6e33b3d,496861.47
8ebb4c0b0b,2586371.0
c4bafd49da,637240.94
596c8f9edf,1016645.5
b18946ee6b,687420.56
8e44250da4,418216.22
b56d02eaca,587159.1
311c5e748d,207830.3
5253e5411f,195428.86
d3d4a37632,345496.12
4b1ddf3a65,2195921.2
051b4d2c17,341668.9
9cd7b7128b,270120.03
3aa2044383,242077.47
2048ee2b21,281464.66
6ddce50e1a,366261.8
463a52c6b4,400276.22
040cc3b53d,1760890.1
9ba44881d2,555293.0
a92f708289,110744.89
231f5f17fa,416172.12
a9d15c6f20,308756.53
d8986ac6ee,1643418.5
4975f590bc,331893.66
b6b1906c96,510692.84
aebc9097b2,380149.7
6914260cdd,436940.34
4b3edd1188,202526.0
d278ad8c88,2054676.2
cfcfb3fdc7,222574.53
808e352b66,1004785.44
692846b3ca,667240.44
bbbffaf546,378813.25
3f2648fd5c,804488.2
d392ebcd52,417126.78
83234eabbc,424163.9
c14ce0b68e,151242.12
e45cbbb959,243590.06
dfb201f482,317803.97
b666bf0024,357737.6
231eb1cdb8,865553.0
d998a6e08c,394007.75
54cc834bee,632453.0
edfb0c183b,481457.34
0e791f1e6a,1491497.0
5f1243ab52,793642.56
249a3d1bab,2062259.2
7e7800dd71,171918.88
c2c758edf6,513001.06
1d73b54100,216048.75
22abfc8829,400833.34
f47320b235,921635.56
c3284f8a05,714592.2
212b5c205b,247090.0
ed6b198f9f,841039.94
fc022a1db5,399795.53
4327a8dd2d,415938.56
bfcf10fc44,257141.34
e5c389e052,2711819.2
5520b80fe8,448996.62
4ed1e4b406,436933.78
f914254fcf,13609574.0
cc14500995,1056595.0
fb39d36c32,516144.22
edcd7f8cbf,3465577.0
34208ceaff,1172772.0
c982837a63,2232411.8
9e2b23bd48,1184428.1
bef0e1e9e4,824552.9
be76c4169a,243392.5
ec52133238,683774.5
5b5dd1f87a,453474.7
b423fb863a,577364.6
0846f7330f,340194.66
ba82b09aee,310319.47
6ad2e6bfcb,1769754.2
10f3a96d53,807613.5
02fc159057,177958.1
ef3efd75f3,325077.06
ef71c64258,2153731.8
e790cf3331,623134.8
8f3f7dcda2,482283.0
3d93aa1eda,297877.72
4b5b2ba4e9,1138178.4
89bee9c812,960173.7
564d64bb78,401147.97
89001832b0,397008.6
af99416c82,904364.3
1576cec121,303851.6
97461b1068,310858.78
7592a41149,385731.28
c0c479a0ce,534391.4
da38a519fc,818512.1
1dd1c276b5,1232463.5
c758601fb7,465691.6
3ff9906f77,258332.19
7f3bebc874,691987.3
0d6d46b8c6,271999.16
17da82a8d4,554884.06
ddc14b9b79,346804.9
3c49f25d38,237735.72
d3d3cd3abc,224291.31
646525494c,904347.3
fbb905a607,704546.25
cd793414ca,793878.25
bfc59d8182,266190.62
fc3ad370c1,3541178.0
f623345be7,1113459.4
7bfd8888a3,1073486.5
d881660268,862830.5
0f881508b6,199838.5
00f65a1c3d,458091.6
ec8dca5fd5,937305.75
9df857ecfc,913210.94
e66ac54fbe,1043500.8
1dc70af54c,579507.25
75105afef0,1516630.0
a5bf8dccdc,1142047.9
08607e9e1d,911710.9
5f4aa78623,1569104.2
9347892091,163398.75
46c03cc4c1,504583.03
1b986509b1,579889.5
bd095c784b,148485.98
8b89648a24,510015.03
d8bbd6d895,225901.36
8ae50b284d,506256.8
d8db23aa65,369513.84
69da545658,208053.53
f6b7859d34,637981.0
142e0ecfa2,302892.6
2207655ba4,975758.94
944904d02b,384599.97
cb54f8d601,301481.0
b4d806766b,552349.8
1a6b0c5a5b,690013.0
d4bbe3e22d,371986.25
cf1d0e10c1,513066.66
9f9573fbd0,2372620.5
688297dfb6,229741.0
532dce5793,632932.2
ccbec98d0b,413647.7
1850a178af,1116959.9
fc79a531bf,594088.7
9fdcab3f14,336051.0
688239bf3d,336915.75
af24baabf8,149169.75
e5a94c9c26,204355.0
70c5af6c4c,457258.88
4b9ab6c19f,1017081.75
3b7f6f114f,923309.25
8e410e5752,330599.03
4145169772,301760.84
bcd92d7e01,424596.94
76c7a39178,1068953.2
6b148cb857,662646.0
bf9a568c6f,368541.72
cbc23a781c,242561.77
cf1c1e4f77,564382.1
f5330495df,199154.6
000b65e314,437824.1
43d5968ea7,256268.28
db139364ad,883508.3
807b2fe844,707708.2
2d87e491ee,651296.44
095f239c7a,253913.33
918d01ee2c,262839.7
59f9149800,322106.25
5cb66801a4,338624.28
02e0cd44c1,409281.1
6e9ff958fc,1028522.0
da634a714a,415785.84
989cd333a0,661739.25
de19482876,236771.67
13d9f504c0,310631.78
7c71cbc8a8,152797.05
a7368df264,1404585.2
77dda622ea,4333780.0
0c29402473,295604.12
d330317e5d,349123.94
39137ee2e9,719511.0
9fd0927175,616181.5
81a185649f,650101.0
42d3bc7fa3,526527.9
b3361d9916,380482.06
c6a9476708,687615.2
67dcbc47c3,655147.56
86bcda7121,1928943.4
3b6fbeda4e,448499.9
8b51f7df59,524775.94
820108d4a5,1357271.0
6b590de624,450039.88
62477d7c51,551146.94
7a84e9ae3f,315522.06
08eb49acf1,2392514.0
2f2688d2c2,530138.75
41cf4094f2,463239.56
9fb4b4e75b,432268.1
2e7b43cdbc,1186790.1
3448e213cd,704797.94
50f8670451,204107.84
4e12173bd7,1479976.0
83e57292cb,325051.88
c385a03d00,393007.72
e425c638df,398443.6
9a390598b6,747615.2
2365b2cefd,316595.28
ec1d554869,478033.4
c325907452,1271108.0
ba698ba073,275905.25
e2ded4e4c7,344866.47
1b63cea7c8,468783.72
86065dfa53,260055.97
f614c89b38,257982.81
5f71fd6a6b,551796.6
c3b1bb4d3b,220275.5
6178cb0412,572978.25
7bb33d62f7,856281.25
a9f9d3e994,817635.9
718664f91d,216343.97
089866a081,309530.4
2bc3b7385d,814489.94
0206902ae1,646972.7
ed156f5a4e,938325.75
1cf9976b3f,250226.12
ea8992e633,168476.36
774e88588f,1842468.8
d3de2f5196,2354338.0
a2406a3ec8,676695.25
17efec37e8,964480.7
f13cfd7696,249613.6
3c78fc85b6,1918530.4
45c5daf08d,1791166.9
48ac8524de,280219.84
cd4a0562cc,924930.4
3600d9afbf,243229.53
ca57066cee,1780315.9
8930982d4f,239215.12
0322819887,176165.31
711e6a1344,390694.6
5e6b8d28b5,544673.75
366c4b7ab4,515632.72
980b41904f,574281.2
29be673229,1093550.2
a7e92bb071,144730.48
cd118b19ea,705226.5
a5ac039a12,198216.39
144a0d8431,1157913.8
a7ae04f6df,2651312.2
e643c1ad5f,1042977.7
e11ea230a4,374444.47
0d16a8078e,689929.6
457640ae6b,343218.34
d4441cbfc8,696864.0
4b48cf6357,240671.78
a8739741b0,973112.4
7579802ae4,750295.7
4945403b5a,315785.22
f1abd34f38,1036299.4
e5f816c276,495824.38
bf279b5f5e,717582.4
e406fef03a,637483.06
4db3c612c3,515179.2
f2b22e0dc5,5274686.5
d8dbeef636,1771620.0
905f6c8e39,291629.72
6e18f2fe17,760338.94
866fba0464,873396.5
8b1cf09644,310819.84
0d9c575556,345539.47
688cd0652b,322753.6
eac242a683,199911.22
9b360c480d,274056.78
2b954070b0,2220095.2
c93260f10f,535413.0
d354548228,701856.4
cba833adfd,2172731.0
e6f8cd336b,1635584.8
61fda6bcc1,212483.28
c23e3ade95,2353050.0
f531a21291,464555.28
e51015d42c,220697.25
b56899d150,1367662.4
461dabb256,382436.9
c941f37156,515095.03
cd84ea4be5,588867.8
f1086322d4,202203.88
99d5a43b99,685803.75
3dddd2a7b5,283907.62
f067fedf7f,989926.94
5137034bc7,1101715.2
9d0b64e56f,343744.66
c18f657e3e,1461731.4
19b0fce8f9,412198.3
9e08dfde92,355701.66
086486e789,419682.84
ab2bb93a2b,573716.06
a68e020d4d,254155.3
39b4838821,1008167.3
5022c233d8,249051.97
4266ec4528,1151433.0
2582d3c66c,1510826.2
c7b53f570e,1310860.8
cb7ea11e41,298635.16
785ffbe6a8,483340.56
bd1d26ae04,304304.4
f1e1ddd939,212182.23
95b8edbea5,494397.1
832c1ad178,378023.97
473ba05054,201600.53
6abc5d5764,1360354.8
d38ec6ee72,380598.34
1d49f61d2e,382983.88
f8709ba401,294340.94
c18a5e4186,1859195.9
793a5fc093,288513.06
9fb5a1d7c5,582711.2
2d35b375c9,832915.75
af888d4e2c,709067.3
56692ceca3,1298785.0
d18e399cec,905856.4
cefd476627,936337.9
cbe9a9800f,318562.84
0f47838089,599490.8
65f2e8ac92,1431288.5
e54e5d0072,426894.25
6540d0c9fb,249082.34
a99f4d262a,307754.53
bf8bc8f073,1075668.5
c92a4519b5,1136239.8
311f1d9d90,1453125.2
f52a42b9ca,590686.7
5236246401,217423.56
561232dee4,912337.4
68cbb936f2,295368.72
5fcd291d1f,307424.97
5edc8be5a8,237018.38
04c88c4cf8,491786.78
01b13e2c70,485830.06
6cedcab633,217493.9
452722aff5,462136.38
82baadd16b,909936.25
3fc086730d,368713.3
3bb8171b9e,297434.53
2b403b9cd4,287708.6
911621dc3a,636882.75
205107a32e,307311.06
2b122ec939,683041.56
bf0d1b574b,237009.16
1f167c37a9,191638.61
5002a0ecb0,255485.02
cf691f082b,451331.2
ba37a3b9c3,359961.9
1680d8d318,600527.25
5e947dc771,994564.3
4ac372ceda,286697.2
0285114923,217277.31
ce82e9b644,511085.4
6846a7b943,312174.97
a19879bec1,202094.1
06cb9ccebe,753215.9
5fc6609c3e,1296613.4
b4045e745b,487839.9
00aec819ac,1929386.4
05cd15e595,531599.8
a85f006e21,570681.9
b2b222d50a,338149.78
69f8d13807,167157.64
9faa6eeb1e,389827.88
58f62af104,416084.53
6b3c4253c7,488489.0
284b240de1,234899.14
b50b5f3f3a,668158.9
e042e07580,437561.03
da4c8144ba,379951.03
257491f23d,309860.97
d82204e91d,839109.44
3fa79fe67f,692597.5
bd7b6302d5,448654.28
537760eec2,1475201.0
6de3a4b819,322522.34
0a63ca0da0,326885.66
3349eeeb10,211403.47
503c048c78,499974.4
58b9ce755f,485604.2
b63c96abd2,771163.94
650eeb0fe5,577187.06
197c6e8ae6,986115.6
a5c64e215e,202881.48
c8bcf163d6,690771.5
92633ac176,2085098.2
bc977db80a,172999.69
039b4f6c1c,527796.8
d269015f14,779631.4
0b79fb759f,284008.75
161efeaae5,503912.28
4ccb75102c,223040.69
ed691d420c,1745018.6
f1c9f13083,666275.56
ed593bfea6,1013923.8
85a9d184bd,2479988.0
3d94e3c83d,351903.16
6040c82251,275149.4
60c700a837,109162.95
f66ee1d96d,839495.6
4850bed29e,147760.98
cc95e27cde,193769.06
5fa56e473a,530911.8
068510b200,312232.8
73a08b0d0d,371705.25
79553e92d9,340273.6
